date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2011-02-25,103.85123246962178,104.58581167064182,103.7880419537651,104.52262115478516,104.52262115478516,141686900,0.0,0.0
2011-02-28,104.90965903758644,105.30459072427689,104.56211722492145,105.17030334472656,105.17030334472656,141585500,0.0,0.0
2011-03-01,105.50202889346254,105.5968086166519,103.38518934084182,103.41677856445312,103.41677856445312,258565500,0.0,0.0
2011-03-02,103.27461994325141,104.1197794059297,102.9586794641765,103.6379623413086,103.6379623413086,200277400,0.0,0.0
2011-03-03,104.57789802446035,105.54153223239061,104.5700037301637,105.42305755615234,105.42305755615234,176480100,0.0,0.0
2011-03-04,105.34402772388331,105.5493998237654,103.94597884817192,104.6331558227539,104.6331558227539,277202300,0.0,0.0
2011-03-07,104.94125566065577,105.17821709983131,103.26674904790492,103.8117446899414,103.8117446899414,216790400,0.0,0.0
2011-03-08,103.97759651071128,105.05181100002382,103.52738073079374,104.7200698852539,104.7200698852539,174615000,0.0,0.0
2011-03-09,104.5147307828877,104.89386183989981,103.94602817119004,104.57001495361328,104.57001495361328,153806000,0.0,0.0
2011-03-10,103.47206434478802,103.61423391524626,102.53212534335564,102.63481140136719,102.63481140136719,301291800,0.0,0.0
2011-03-11,102.30312012819125,103.71697043809922,102.27942518825247,103.34573364257812,103.34573364257812,225621800,0.0,0.0
2011-03-14,102.67429746446068,103.06132262757251,101.9397185946767,102.72168731689453,102.72168731689453,234974100,0.0,0.0
2011-03-15,99.98879855896553,102.15302847627406,99.91771375004926,101.54483032226562,101.54483032226562,359585400,0.0,0.0
2011-03-16,101.22098083600072,101.55273404040514,98.95407693750415,99.66495513916016,99.66495513916016,468670300,0.0,0.0
2011-03-17,101.10251238918804,101.4105586245295,100.39163414371569,100.9840316772461,100.9840316772461,254303700,0.0,0.0
2011-03-18,102.2080642215961,102.23980278139909,101.15298709771035,101.35131072998047,101.35131072998047,230435400,0.553,0.0
2011-03-21,102.61265083917033,103.13621602194745,102.49364939853311,102.92203521728516,102.92203521728516,153992600,0.0,0.0
2011-03-22,102.90619413693842,103.04105278951157,102.46987961113294,102.56507110595703,102.56507110595703,129538600,0.0,0.0
2011-03-23,102.27945259218036,103.12828350513887,101.79555457471945,102.85856628417969,102.85856628417969,148603100,0.0,0.0
2011-03-24,103.44563015340725,103.99300546552054,102.86652837749368,103.84227752685547,103.84227752685547,159129800,0.0,0.0
2011-03-25,104.11198830587006,104.6117556757561,103.83433035226612,104.15958404541016,104.15958404541016,155642800,0.0,0.0
2011-03-28,104.38169751047873,104.65141475019983,103.87398948670966,103.90571594238281,103.90571594238281,109762400,0.0,0.0
2011-03-29,103.81847754776356,104.63557015212184,103.47736662377886,104.60384368896484,104.60384368896484,129798800,0.0,0.0
2011-03-30,105.15119596977483,105.63510613381847,105.00046806716405,105.32572174072266,105.32572174072266,135835000,0.0,0.0
2011-03-31,105.19087068583556,105.47645723113897,105.0718692308753,105.18292999267578,105.18292999267578,132537100,0.0,0.0
2011-04-01,105.83344637105797,106.11903294060554,105.37333400319154,105.62718200683594,105.62718200683594,153850100,0.0,0.0
2011-04-04,105.84927511097203,106.03967014108942,105.4129728371116,105.71441650390625,105.71441650390625,100768900,0.0,0.0
2011-04-05,105.50819804862955,106.16663412059678,105.46060230205403,105.69859313964844,105.69859313964844,120791500,0.0,0.0
2011-04-06,106.20628695314932,106.30147843346147,105.60337529859854,106.0317611694336,106.0317611694336,120411600,0.0,0.0
2011-04-07,105.84133847436817,106.28558140614282,105.23843908191859,105.76201629638672,105.76201629638672,170731500,0.0,0.0
2011-04-08,106.2300485798566,106.29351357998355,104.96077278673954,105.39708709716797,105.39708709716797,147945400,0.0,0.0
2011-04-11,105.50818486656739,105.86516502599993,104.82595100654984,105.0798110961914,105.0798110961914,121385400,0.0,0.0
2011-04-12,104.49274958380474,104.69900179033525,103.91364800433256,104.29442596435547,104.29442596435547,161187400,0.0,0.0
2011-04-13,104.77833773392716,104.8576599201311,103.88985177827789,104.2864990234375,104.2864990234375,162059000,0.0,0.0
2011-04-14,103.68361082697061,104.524501239434,103.34249992953266,104.3658447265625,104.3658447265625,161220400,0.0,0.0
2011-04-15,104.55622197833388,105.00839356815966,104.24683759433289,104.7466049194336,104.7466049194336,170006700,0.0,0.0
2011-04-18,103.59635341494729,104.73869973565873,102.73959367441371,103.57255554199219,103.57255554199219,210759300,0.0,0.0
2011-04-19,103.73119653958594,104.19924954866292,103.47734856448174,104.16751098632812,104.16751098632812,124258800,0.0,0.0
2011-04-20,105.4129910031622,105.817566894081,105.34158528911708,105.58751678466797,105.58751678466797,156133800,0.0,0.0
2011-04-21,106.13488171348979,106.17454886536922,105.58751859452856,106.126953125,106.126953125,135935400,0.0,0.0
2011-04-25,106.04761085570539,106.19041017080222,105.66683285663773,106.01588439941406,106.01588439941406,65757100,0.0,0.0
2011-04-26,106.34115419354505,107.14237746203393,106.23009342261871,106.92818450927734,106.92818450927734,146600000,0.0,0.0
2011-04-27,107.13445812687249,107.78495352570988,106.69814359457575,107.62629699707031,107.62629699707031,143031000,0.0,0.0
2011-04-28,107.43591788177662,108.11815195065972,107.42006069985584,107.9753646850586,107.9753646850586,124791100,0.0,0.0
2011-04-29,108.01500616424744,108.34025988706614,107.87220682788376,108.22918701171875,108.22918701171875,115094100,0.0,0.0
2011-05-02,108.73688912869429,108.82413990814703,107.8483910068004,108.06258392333984,108.06258392333984,126278700,0.0,0.0
2011-05-03,107.8563633038213,108.03881771337414,107.12652145617456,107.67389678955078,107.67389678955078,138375000,0.0,0.0
2011-05-04,107.62627973738657,107.67387547787395,106.48393354682855,106.95991516113281,106.95991516113281,182678500,0.0,0.0
2011-05-05,106.36497601649279,107.05513866946406,105.52408540374182,105.99212646484375,105.99212646484375,226900000,0.0,0.0
2011-05-06,107.04716345172228,107.59453860209236,106.0476046189722,106.46012115478516,106.46012115478516,222787200,0.0,0.0
2011-05-09,106.45220497424106,107.18203455822407,106.28560778112812,106.87265014648438,106.87265014648438,114104500,0.0,0.0
2011-05-10,107.22962360032963,107.97532241915629,107.094764978478,107.78492736816406,107.78492736816406,114806900,0.0,0.0
2011-05-11,107.6262769227205,107.64214620403972,106.15868917564104,106.65052795410156,106.65052795410156,193564200,0.0,0.0
2011-05-12,106.36493148726844,107.38034751206273,105.81755632763277,107.1582260131836,107.1582260131836,171550700,0.0,0.0
2011-05-13,107.21374061670677,107.3644684997215,105.95240533997205,106.33318328857422,106.33318328857422,157444900,0.0,0.0
2011-05-16,105.95244309654905,106.78540499102472,105.48440210702967,105.65892791748047,105.65892791748047,141675400,0.0,0.0
2011-05-17,105.26225788635873,105.78583520498584,104.81007417353135,105.64303588867188,105.64303588867188,192686200,0.0,0.0
2011-05-18,105.6985729751744,106.6981197767238,105.46851077099338,106.5870590209961,106.5870590209961,135217900,0.0,0.0
2011-05-19,106.93610017689902,107.11855452113915,106.25386642809532,106.84089660644531,106.84089660644531,119489500,0.0,0.0
2011-05-20,106.5632997309989,106.84094566847615,105.79380275033762,105.99212646484375,105.99212646484375,182594900,0.0,0.0
2011-05-23,104.69901666964445,105.28605902433856,104.38963226352394,104.76248168945312,104.76248168945312,168700000,0.0,0.0
2011-05-24,105.06393537397155,105.2939854744812,104.47689303119773,104.67521667480469,104.67521667480469,147199600,0.0,0.0
2011-05-25,104.25478753897663,105.46059886671713,104.22306107719871,105.02428436279297,105.02428436279297,151050100,0.0,0.0
2011-05-26,104.7386895768411,105.69858141022269,104.54036591830663,105.50818634033203,105.50818634033203,164850000,0.0,0.0
2011-05-27,105.80171997771242,106.19836736412324,105.47647832044093,105.91278076171875,105.91278076171875,120921900,0.0,0.0
2011-05-31,106.91229895660162,107.03128828504434,106.17452880611785,107.01541900634766,107.01541900634766,164731200,0.0,0.0
2011-06-01,106.7060215092327,107.03127510654575,104.52446198849778,104.61172485351562,104.61172485351562,233094300,0.0,0.0
2011-06-02,104.68315310559193,104.9052746090113,103.8898585634616,104.50068664550781,104.50068664550781,200466800,0.0,0.0
2011-06-03,103.24730148515243,104.25478915442191,103.1917771500016,103.46149444580078,103.46149444580078,234690200,0.0,0.0
2011-06-06,103.19968379480649,103.41387670990845,102.2318634877106,102.3667221069336,102.3667221069336,179951200,0.0,0.0
2011-06-07,102.8903216602903,103.18384893475174,102.21602841834738,102.30329132080078,102.30329132080078,161660500,0.0,0.0
2011-06-08,102.1445951537415,102.48571808216201,101.68448289256581,101.8748779296875,101.8748779296875,198696400,0.0,0.0
2011-06-09,102.15255347329084,103.07276604972172,101.90663407335175,102.6523208618164,102.6523208618164,160964400,0.0,0.0
2011-06-10,102.21600470484344,102.27945761489188,100.95466325895968,101.22438049316406,101.22438049316406,238629400,0.0,0.0
2011-06-13,101.45443883774763,101.73209677027897,100.78807432532936,101.3037109375,101.3037109375,207599800,0.0,0.0
2011-06-14,102.23189012652543,102.94586266133551,102.19223507296698,102.58888244628906,102.58888244628906,160570400,0.0,0.0
2011-06-15,101.73211640805121,102.57300685100162,100.4945725638251,100.76428985595703,100.76428985595703,300958000,0.0,0.0
2011-06-16,100.79600935834519,101.51791034531638,100.20897305238846,100.98640441894531,100.98640441894531,308032800,0.0,0.0
2011-06-17,101.98931589472832,101.99728987291324,100.94494979994191,101.28775787353516,101.28775787353516,233284900,0.628,0.0
2011-06-20,100.94493773291538,102.02119352942192,100.91304790635101,101.80593872070312,101.80593872070312,159479000,0.0,0.0
2011-06-21,102.33213567156584,103.4004177407182,101.84582634684307,103.20111083984375,103.20111083984375,193157300,0.0,0.0
2011-06-22,102.88221977682984,103.4881083474029,102.51548974416244,102.57926940917969,102.57926940917969,176703000,0.0,0.0
2011-06-23,101.37546279599671,102.55535621762671,100.60215106408802,102.2843017578125,102.2843017578125,334286500,0.0,0.0
2011-06-24,102.2603546729355,102.34007010838575,100.94492834076777,101.09639739990234,101.09639739990234,226129300,0.0,0.0
2011-06-27,101.16021536373114,102.38794058426262,100.96090845252789,101.99730682373047,101.99730682373047,168904700,0.0,0.0
2011-06-28,102.40387221753353,103.34460701409492,102.26037710341359,103.32865905761719,103.32865905761719,165556300,0.0,0.0
2011-06-29,103.7990079752953,104.38098058759022,103.34459467013285,104.21356964111328,104.21356964111328,244295500,0.0,0.0
2011-06-30,104.54839808171876,105.37750920408399,104.20559614753367,105.21009826660156,105.21009826660156,223322700,0.0,0.0
2011-07-01,105.30575905600087,106.90819383491984,105.05862052077285,106.76468658447266,106.76468658447266,202385700,0.0,0.0
2011-07-05,106.65309373075281,106.89226441314625,106.3421754930592,106.67700958251953,106.67700958251953,165936000,0.0,0.0
2011-07-06,106.42190725119316,106.94010027927753,106.11895689738752,106.80457305908203,106.80457305908203,143331600,0.0,0.0
2011-07-07,107.75329950672247,108.18379711485919,107.53007672254353,107.9127426147461,107.9127426147461,170464200,0.0,0.0
2011-07-08,106.69294844580409,107.91270544085918,106.34216643015226,107.1473617553711,107.1473617553711,194100500,0.0,0.0
2011-07-11,105.83193464955659,106.17473658374166,104.96295972526359,105.21009826660156,105.21009826660156,195918600,0.0,0.0
2011-07-12,104.98689432195472,105.85586940142863,104.72380777991897,104.75569152832031,104.75569152832031,214675700,0.0,0.0
2011-07-13,105.3057903587047,106.20666143594639,104.85137695411407,105.10648345947266,105.10648345947266,204062600,0.0,0.0
2011-07-14,105.36957094157671,105.85588026651658,104.18169743253267,104.3810043334961,104.3810043334961,226111800,0.0,0.0
2011-07-15,104.9629997310518,105.13041073234156,104.25346757931307,104.9869155883789,104.9869155883789,220012800,0.0,0.0
2011-07-18,104.50062119488092,104.66006432149398,103.34464332102273,104.12592315673828,104.12592315673828,196872100,0.0,0.0
2011-07-19,104.7078637113103,105.94356884927939,104.68394785793961,105.81600952148438,105.81600952148438,166554900,0.0,0.0
2011-07-20,106.08706639972688,106.15083389304606,105.56886123988262,105.7522201538086,105.7522201538086,137145400,0.0,0.0
2011-07-21,106.3501064067468,107.48217976542887,105.76813394158692,107.2190933227539,107.2190933227539,245246300,0.0,0.0
2011-07-22,107.24303134031891,107.40247438452862,106.63713074170767,107.29086303710938,107.29086303710938,126019400,0.0,0.0
2011-07-25,106.2704330254089,107.219135739995,106.15882165691212,106.69296264648438,106.69296264648438,136653800,0.0,0.0
2011-07-26,106.62123118798607,106.79662224564103,106.05519419923984,106.29436492919922,106.29436492919922,131278200,0.0,0.0
2011-07-27,105.7043794243421,105.73627533300372,103.98236529836139,104.11790466308594,104.11790466308594,249020100,0.0,0.0
2011-07-28,104.11792228375967,105.05067705200855,103.64754878683254,103.81497192382812,103.81497192382812,207939900,0.0,0.0
2011-07-29,102.77059652393905,104.07804909383302,102.02120075252557,103.10543060302734,103.10543060302734,307038400,0.0,0.0
2011-08-01,104.3092329537633,104.40490851639692,101.67041213383519,102.66694641113281,102.66694641113281,325790900,0.0,0.0
2011-08-02,101.89365029757883,102.44373924845995,100.04408264160156,100.04408264160156,100.04408264160156,346653800,0.0,0.0
2011-08-03,100.17962283333708,100.6978159058828,98.48152415774659,100.5862045288086,100.5862045288086,370830800,0.0,0.0
2011-08-04,99.1910593908384,99.35050856485194,95.71514646807631,95.87459564208984,95.87459564208984,520721800,0.0,0.0
2011-08-05,97.07041380091245,97.3175523584192,93.16399816854415,95.73107147216797,95.73107147216797,655619200,0.0,0.0
2011-08-08,93.2038823510449,95.762982236807,89.3054337613424,89.49677276611328,89.49677276611328,702263900,0.0,0.0
2011-08-09,90.93972360549208,93.78582500277065,87.91025724140509,93.65827178955078,93.65827178955078,717828700,0.0,0.0
2011-08-10,91.88843444851226,92.70160374347142,89.24960754322375,89.52066802978516,89.52066802978516,662607400,0.0,0.0
2011-08-11,90.29400297027101,94.80630818791494,89.54460705259913,93.5387191772461,93.5387191772461,487979700,0.0,0.0
2011-08-12,94.39174844918641,95.0375008546754,93.49885135328003,94.16852569580078,94.16852569580078,313731600,0.0,0.0
2011-08-15,95.02154738195496,96.25724635377358,94.87007221106009,96.16158294677734,96.16158294677734,258810600,0.0,0.0
2011-08-16,95.24476780869217,96.21738630542701,94.3199810143007,95.3404312133789,95.3404312133789,294095200,0.0,0.0
2011-08-17,95.86661402530993,96.62397777385343,94.64685683251119,95.40422058105469,95.40422058105469,238201100,0.0,0.0
2011-08-18,92.87702396986353,95.43612407211079,90.39764541849947,91.29054260253906,91.29054260253906,512956300,0.0,0.0
2011-08-19,90.05482571425901,92.38272876243168,89.68810176138498,89.79971313476562,89.79971313476562,428281300,0.0,0.0
2011-08-22,91.81669095111398,91.86452873776483,89.61634740079813,89.8714599609375,89.8714599609375,275090600,0.0,0.0
2011-08-23,90.20628365974477,92.9327999724567,89.75186427429279,92.82916259765625,92.82916259765625,331136600,0.0,0.0
2011-08-24,92.62987517551699,94.26418807760727,92.41462032114579,94.13663482666016,94.13663482666016,246869700,0.0,0.0
2011-08-25,94.65479427855091,95.1889350774682,92.374723851908,92.70158386230469,92.70158386230469,312365400,0.0,0.0
2011-08-26,92.23126457977226,94.47944620722048,90.764362607664,94.04894256591797,94.04894256591797,314495900,0.0,0.0
2011-08-29,95.31651400540268,96.80733155830012,94.12067280493731,96.75152587890625,96.75152587890625,190977200,0.0,0.0
2011-08-30,96.32899544873467,97.6045581682246,95.07734857986598,97.00663757324219,97.00663757324219,241315700,0.0,0.0
2011-08-31,97.62848959510534,98.46558099458065,96.70370875681587,97.4371566772461,97.4371566772461,301828400,0.0,0.0
2011-09-01,97.4929505367452,98.3778735377313,96.28913532310736,96.41669464111328,96.41669464111328,254585900,0.0,0.0
2011-09-02,94.40768944001896,96.36090067856472,93.61843583155584,93.9532699584961,93.9532699584961,255517200,0.0,0.0
2011-09-06,91.19486389324166,93.40318773237644,91.18688991424834,93.26765441894531,93.26765441894531,285130500,0.0,0.0
2011-09-07,94.67875647476335,95.93837152663006,94.35986420146429,95.89851379394531,95.89851379394531,209803200,0.0,0.0
2011-09-08,95.32447655514908,96.41668024361911,94.68669222508323,94.90194702148438,94.90194702148438,250568200,0.0,0.0
2011-09-09,93.81771845141874,94.91789004768958,91.90437152030066,92.41459655761719,92.41459655761719,380195100,0.0,0.0
2011-09-12,91.25862197922226,93.0842734656694,90.92378792905178,93.01251983642578,93.01251983642578,305793500,0.0,0.0
2011-09-13,93.31550236403241,94.21636745265653,92.6538019299565,93.86558532714844,93.86558532714844,272514700,0.0,0.0
